image_name,class_name,confidence,x1,y1,x2,y2
frame_000173.jpg,motorcycle,0.039518,800.0,671.0,848.0,720.0
frame_000173.jpg,motorcycle,0.039341,239.0,547.0,370.0,656.0
frame_000173.jpg,motorcycle,0.033402,296.0,566.0,335.0,671.0
frame_000173.jpg,motorcycle,0.028271,1252.0,505.0,1279.0,546.0
frame_000173.jpg,motorcycle,0.026248,865.0,417.0,931.0,504.0
frame_000173.jpg,motorcycle,0.014146,329.0,522.0,367.0,618.0
frame_000173.jpg,motorcycle,0.013608,395.0,628.0,448.0,720.0
frame_000173.jpg,motorcycle,0.012626,14.0,538.0,78.0,589.0
frame_000173.jpg,motorcycle,0.011236,1212.0,395.0,1279.0,507.0
frame_000173.jpg,motorcycle,0.00941,291.0,622.0,316.0,685.0
frame_000173.jpg,motorcycle,0.008746,299.0,392.0,344.0,496.0
frame_000173.jpg,motorcycle,0.008717,966.0,640.0,996.0,686.0
frame_000173.jpg,motorcycle,0.008532,601.0,505.0,973.0,720.0
frame_000173.jpg,motorcycle,0.00626,117.0,443.0,161.0,506.0
frame_000173.jpg,motorcycle,0.005961,172.0,494.0,373.0,636.0
frame_000173.jpg,motorcycle,0.00519,289.0,492.0,368.0,637.0
frame_000180.jpg,motorcycle,0.449136,108.0,448.0,172.0,534.0
frame_000180.jpg,motorcycle,0.312599,867.0,499.0,930.0,640.0
frame_000180.jpg,motorcycle,0.274402,250.0,609.0,323.0,720.0
frame_000180.jpg,motorcycle,0.250509,1254.0,449.0,1279.0,546.0
frame_000180.jpg,motorcycle,0.232451,313.0,560.0,358.0,653.0
frame_000180.jpg,motorcycle,0.198964,715.0,681.0,798.0,720.0
frame_000180.jpg,motorcycle,0.169219,0.0,539.0,34.0,635.0
frame_000180.jpg,motorcycle,0.135699,714.0,635.0,807.0,720.0
frame_000180.jpg,motorcycle,0.119199,866.0,484.0,946.0,577.0
frame_000180.jpg,motorcycle,0.103872,261.0,554.0,370.0,704.0
frame_000180.jpg,motorcycle,0.085122,714.0,666.0,863.0,720.0
frame_000180.jpg,motorcycle,0.046714,126.0,483.0,172.0,534.0
frame_000180.jpg,motorcycle,0.031036,863.0,483.0,910.0,561.0
frame_000180.jpg,motorcycle,0.028026,879.0,566.0,927.0,643.0
frame_000180.jpg,motorcycle,0.026987,413.0,653.0,554.0,720.0
frame_000180.jpg,motorcycle,0.023559,416.0,608.0,508.0,720.0
frame_000180.jpg,motorcycle,0.019888,105.0,409.0,176.0,503.0
frame_000180.jpg,motorcycle,0.019313,896.0,693.0,970.0,720.0
frame_000180.jpg,motorcycle,0.018272,337.0,539.0,371.0,621.0
frame_000180.jpg,motorcycle,0.0176,1239.0,390.0,1279.0,542.0
frame_000180.jpg,motorcycle,0.015275,890.0,625.0,989.0,720.0
frame_000180.jpg,motorcycle,0.014026,255.0,636.0,292.0,720.0
frame_000180.jpg,motorcycle,0.012031,416.0,649.0,480.0,720.0
frame_000180.jpg,motorcycle,0.008707,736.0,659.0,1001.0,720.0
frame_000180.jpg,motorcycle,0.007401,671.0,528.0,979.0,714.0
frame_000180.jpg,motorcycle,0.007131,283.0,569.0,334.0,655.0
frame_000180.jpg,motorcycle,0.006689,106.0,482.0,368.0,613.0
frame_000188.jpg,motorcycle,0.639494,90.0,440.0,151.0,529.0
frame_000188.jpg,motorcycle,0.377535,441.0,640.0,574.0,720.0
frame_000188.jpg,motorcycle,0.307157,720.0,639.0,814.0,720.0
frame_000188.jpg,motorcycle,0.290868,1257.0,471.0,1279.0,545.0
frame_000188.jpg,motorcycle,0.28412,892.0,637.0,986.0,720.0
frame_000188.jpg,motorcycle,0.236528,877.0,500.0,951.0,632.0
frame_000188.jpg,motorcycle,0.20932,260.0,613.0,328.0,720.0
frame_000188.jpg,motorcycle,0.208017,861.0,496.0,930.0,573.0
frame_000188.jpg,motorcycle,0.131108,260.0,559.0,371.0,717.0
frame_000188.jpg,motorcycle,0.08287,318.0,584.0,350.0,643.0
frame_000188.jpg,motorcycle,0.082743,860.0,500.0,895.0,568.0
frame_000188.jpg,motorcycle,0.075621,856.0,456.0,911.0,560.0
frame_000188.jpg,motorcycle,0.064935,865.0,549.0,968.0,673.0
frame_000188.jpg,motorcycle,0.063545,320.0,545.0,375.0,643.0
frame_000188.jpg,motorcycle,0.057903,849.0,583.0,996.0,720.0
frame_000188.jpg,motorcycle,0.053753,855.0,420.0,916.0,515.0
frame_000188.jpg,motorcycle,0.045828,91.0,390.0,165.0,509.0
frame_000188.jpg,motorcycle,0.039227,422.0,686.0,560.0,720.0
frame_000188.jpg,motorcycle,0.031572,837.0,663.0,976.0,720.0
frame_000188.jpg,motorcycle,0.029492,882.0,557.0,933.0,634.0
frame_000188.jpg,motorcycle,0.028479,340.0,537.0,374.0,610.0
frame_000188.jpg,motorcycle,0.020292,895.0,676.0,968.0,720.0
frame_000188.jpg,motorcycle,0.016381,1262.0,411.0,1279.0,523.0
frame_000188.jpg,motorcycle,0.016274,495.0,664.0,567.0,720.0
frame_000188.jpg,motorcycle,0.016034,441.0,673.0,499.0,720.0
frame_000188.jpg,motorcycle,0.015057,1246.0,428.0,1279.0,541.0
frame_000188.jpg,motorcycle,0.014082,521.0,645.0,573.0,714.0
frame_000188.jpg,motorcycle,0.009615,537.0,641.0,575.0,688.0
frame_000188.jpg,motorcycle,0.008601,837.0,652.0,908.0,720.0
frame_000188.jpg,motorcycle,0.008478,302.0,476.0,371.0,611.0
frame_000188.jpg,motorcycle,0.008024,115.0,471.0,155.0,530.0
frame_000188.jpg,motorcycle,0.006111,853.0,411.0,892.0,475.0
frame_000188.jpg,motorcycle,0.006014,892.0,565.0,979.0,645.0
frame_000188.jpg,motorcycle,0.005475,663.0,531.0,1028.0,720.0
frame_000188.jpg,motorcycle,0.005373,341.0,573.0,378.0,616.0
frame_000188.jpg,motorcycle,0.005256,719.0,663.0,1047.0,720.0
frame_000196.jpg,motorcycle,0.644159,729.0,655.0,818.0,720.0
frame_000196.jpg,motorcycle,0.594917,74.0,448.0,131.0,523.0
frame_000196.jpg,motorcycle,0.517549,265.0,397.0,310.0,469.0
frame_000196.jpg,motorcycle,0.359741,1124.0,398.0,1183.0,467.0
frame_000196.jpg,motorcycle,0.334001,269.0,606.0,330.0,715.0
frame_000196.jpg,motorcycle,0.286107,464.0,633.0,591.0,720.0
frame_000196.jpg,motorcycle,0.209969,855.0,485.0,901.0,566.0
frame_000196.jpg,motorcycle,0.207739,1258.0,469.0,1279.0,543.0
frame_000196.jpg,motorcycle,0.188713,854.0,467.0,949.0,566.0
frame_000196.jpg,motorcycle,0.177857,886.0,521.0,951.0,630.0
frame_000196.jpg,motorcycle,0.085125,912.0,675.0,972.0,720.0
frame_000196.jpg,motorcycle,0.083156,862.0,648.0,974.0,720.0
frame_000196.jpg,motorcycle,0.071231,849.0,416.0,919.0,534.0
frame_000196.jpg,motorcycle,0.066505,873.0,552.0,965.0,689.0
frame_000196.jpg,motorcycle,0.053679,332.0,531.0,377.0,616.0
frame_000196.jpg,motorcycle,0.051431,846.0,412.0,900.0,472.0
frame_000196.jpg,motorcycle,0.049658,903.0,614.0,987.0,720.0
frame_000196.jpg,motorcycle,0.036686,461.0,678.0,579.0,720.0
frame_000196.jpg,motorcycle,0.026768,885.0,551.0,927.0,641.0
frame_000196.jpg,motorcycle,0.025841,326.0,584.0,357.0,635.0
frame_000196.jpg,motorcycle,0.024041,265.0,554.0,370.0,711.0
frame_000196.jpg,motorcycle,0.02386,325.0,569.0,378.0,637.0
frame_000196.jpg,motorcycle,0.023536,323.0,539.0,359.0,633.0
frame_000196.jpg,motorcycle,0.021469,463.0,676.0,519.0,720.0
frame_000196.jpg,motorcycle,0.020882,728.0,565.0,818.0,720.0
frame_000196.jpg,motorcycle,0.020696,1211.0,379.0,1279.0,539.0
frame_000196.jpg,motorcycle,0.016566,1244.0,439.0,1279.0,540.0
frame_000196.jpg,motorcycle,0.016098,893.0,561.0,985.0,648.0
frame_000196.jpg,motorcycle,0.015284,1259.0,407.0,1279.0,525.0
frame_000196.jpg,motorcycle,0.011435,799.0,601.0,819.0,645.0
frame_000196.jpg,motorcycle,0.009167,853.0,496.0,932.0,601.0
frame_000196.jpg,motorcycle,0.007835,73.0,407.0,151.0,509.0
frame_000196.jpg,motorcycle,0.006843,864.0,408.0,927.0,478.0
frame_000196.jpg,motorcycle,0.004989,835.0,414.0,873.0,462.0
frame_000204.jpg,motorcycle,0.572867,735.0,653.0,820.0,720.0
frame_000204.jpg,motorcycle,0.46029,55.0,443.0,113.0,517.0
frame_000204.jpg,motorcycle,0.416933,484.0,629.0,612.0,720.0
frame_000204.jpg,motorcycle,0.371597,271.0,589.0,337.0,706.0
frame_000204.jpg,motorcycle,0.359199,1127.0,399.0,1183.0,468.0
frame_000204.jpg,motorcycle,0.282653,849.0,475.0,899.0,557.0
frame_000204.jpg,motorcycle,0.208362,1257.0,467.0,1279.0,544.0
frame_000204.jpg,motorcycle,0.097678,888.0,497.0,958.0,612.0
frame_000204.jpg,motorcycle,0.096039,486.0,675.0,599.0,720.0
frame_000204.jpg,motorcycle,0.074072,734.0,562.0,826.0,719.0
frame_000204.jpg,motorcycle,0.071294,845.0,415.0,904.0,534.0
frame_000204.jpg,motorcycle,0.047656,331.0,535.0,379.0,627.0
frame_000204.jpg,motorcycle,0.042095,840.0,409.0,899.0,471.0
frame_000204.jpg,motorcycle,0.041828,278.0,623.0,313.0,706.0
frame_000204.jpg,motorcycle,0.032177,266.0,550.0,373.0,701.0
frame_000204.jpg,motorcycle,0.030735,888.0,548.0,985.0,671.0
frame_000204.jpg,motorcycle,0.028884,851.0,466.0,962.0,564.0
frame_000204.jpg,motorcycle,0.026286,1240.0,430.0,1279.0,540.0
frame_000204.jpg,motorcycle,0.022341,1214.0,378.0,1279.0,542.0
frame_000204.jpg,motorcycle,0.021661,552.0,666.0,603.0,720.0
frame_000204.jpg,motorcycle,0.015822,1259.0,408.0,1279.0,517.0
frame_000204.jpg,motorcycle,0.015065,792.0,596.0,826.0,686.0
frame_000204.jpg,motorcycle,0.01491,875.0,608.0,987.0,719.0
frame_000204.jpg,motorcycle,0.013857,315.0,519.0,366.0,604.0
frame_000204.jpg,motorcycle,0.011743,351.0,532.0,380.0,603.0
frame_000204.jpg,motorcycle,0.010194,485.0,673.0,531.0,720.0
frame_000204.jpg,motorcycle,0.009867,897.0,459.0,932.0,501.0
frame_000204.jpg,motorcycle,0.009104,873.0,488.0,932.0,587.0
frame_000204.jpg,motorcycle,0.006491,735.0,615.0,819.0,689.0
frame_000204.jpg,motorcycle,0.004925,716.0,608.0,1005.0,720.0
frame_000204.jpg,motorcycle,0.004867,953.0,604.0,992.0,716.0
frame_000204.jpg,motorcycle,0.004804,85.0,457.0,347.0,603.0
frame_000212.jpg,motorcycle,0.631225,739.0,653.0,824.0,720.0
frame_000212.jpg,motorcycle,0.524314,236.0,400.0,284.0,478.0
frame_000212.jpg,motorcycle,0.392216,1257.0,488.0,1279.0,610.0
frame_000212.jpg,motorcycle,0.386272,278.0,601.0,337.0,700.0
frame_000212.jpg,motorcycle,0.3579,847.0,469.0,894.0,548.0
frame_000212.jpg,motorcycle,0.338619,1126.0,398.0,1183.0,467.0
frame_000212.jpg,motorcycle,0.311408,505.0,625.0,626.0,720.0
frame_000212.jpg,motorcycle,0.19276,57.0,441.0,96.0,509.0
frame_000212.jpg,motorcycle,0.159291,506.0,664.0,591.0,720.0
frame_000212.jpg,motorcycle,0.106472,844.0,416.0,899.0,529.0
frame_000212.jpg,motorcycle,0.098902,739.0,573.0,830.0,718.0
frame_000212.jpg,motorcycle,0.096855,892.0,500.0,953.0,600.0
frame_000212.jpg,motorcycle,0.077865,889.0,534.0,977.0,654.0
frame_000212.jpg,motorcycle,0.038874,349.0,524.0,379.0,594.0
frame_000212.jpg,motorcycle,0.038655,332.0,527.0,379.0,625.0
frame_000212.jpg,motorcycle,0.032775,890.0,613.0,1001.0,714.0
frame_000212.jpg,motorcycle,0.032107,1267.0,514.0,1279.0,612.0
frame_000212.jpg,motorcycle,0.02837,742.0,632.0,822.0,684.0
frame_000212.jpg,motorcycle,0.027124,798.0,587.0,831.0,672.0
frame_000212.jpg,motorcycle,0.02483,567.0,666.0,619.0,720.0
frame_000212.jpg,motorcycle,0.022714,319.0,465.0,380.0,594.0
frame_000212.jpg,motorcycle,0.022004,331.0,568.0,363.0,628.0
frame_000212.jpg,motorcycle,0.01698,279.0,556.0,368.0,700.0
frame_000212.jpg,motorcycle,0.016392,1265.0,478.0,1279.0,545.0
frame_000212.jpg,motorcycle,0.014115,340.0,571.0,382.0,623.0
frame_000212.jpg,motorcycle,0.013612,837.0,475.0,940.0,545.0
frame_000212.jpg,motorcycle,0.00893,1241.0,468.0,1279.0,530.0
frame_000212.jpg,motorcycle,0.008264,563.0,598.0,625.0,720.0
frame_000212.jpg,motorcycle,0.008052,49.0,368.0,95.0,506.0
frame_000212.jpg,motorcycle,0.007615,882.0,526.0,925.0,641.0
frame_000212.jpg,motorcycle,0.006972,1226.0,401.0,1279.0,500.0
frame_000212.jpg,motorcycle,0.006238,605.0,621.0,634.0,653.0
frame_000212.jpg,motorcycle,0.006025,323.0,522.0,364.0,592.0
frame_000212.jpg,motorcycle,0.005967,832.0,431.0,873.0,526.0
frame_000212.jpg,motorcycle,0.005506,502.0,612.0,848.0,720.0
frame_000212.jpg,motorcycle,0.005502,1255.0,425.0,1279.0,540.0
frame_000212.jpg,motorcycle,0.005004,870.0,492.0,929.0,599.0
frame_000212.jpg,motorcycle,0.004951,1237.0,455.0,1279.0,499.0
frame_000212.jpg,motorcycle,0.004935,505.0,671.0,633.0,720.0
frame_000212.jpg,motorcycle,0.004737,854.0,459.0,1003.0,591.0
frame_000220.jpg,motorcycle,0.520262,744.0,621.0,833.0,720.0
frame_000220.jpg,motorcycle,0.518363,216.0,383.0,271.0,483.0
frame_000220.jpg,motorcycle,0.458554,524.0,616.0,646.0,720.0
frame_000220.jpg,motorcycle,0.440791,1254.0,518.0,1279.0,661.0
frame_000220.jpg,motorcycle,0.357147,279.0,579.0,353.0,693.0
frame_000220.jpg,motorcycle,0.351123,843.0,463.0,890.0,540.0
frame_000220.jpg,motorcycle,0.261127,525.0,660.0,607.0,720.0
frame_000220.jpg,motorcycle,0.196591,889.0,518.0,967.0,606.0
frame_000220.jpg,motorcycle,0.155173,890.0,531.0,977.0,710.0
frame_000220.jpg,motorcycle,0.081148,841.0,406.0,897.0,532.0
frame_000220.jpg,motorcycle,0.069951,339.0,515.0,383.0,611.0
frame_000220.jpg,motorcycle,0.054751,892.0,479.0,944.0,593.0
frame_000220.jpg,motorcycle,0.026328,1254.0,499.0,1279.0,572.0
frame_000220.jpg,motorcycle,0.018635,288.0,606.0,328.0,694.0
frame_000220.jpg,motorcycle,0.014819,324.0,507.0,370.0,628.0
frame_000220.jpg,motorcycle,0.01261,745.0,673.0,828.0,720.0
frame_000220.jpg,motorcycle,0.009426,1237.0,449.0,1280.0,668.0
frame_000220.jpg,motorcycle,0.008693,835.0,450.0,956.0,552.0
frame_000220.jpg,motorcycle,0.008692,1240.0,451.0,1279.0,516.0
frame_000220.jpg,motorcycle,0.007158,737.0,546.0,850.0,720.0
frame_000220.jpg,motorcycle,0.00688,1258.0,428.0,1279.0,515.0
frame_000220.jpg,motorcycle,0.006846,525.0,655.0,558.0,716.0
frame_000220.jpg,motorcycle,0.006818,1230.0,403.0,1279.0,504.0
frame_000220.jpg,motorcycle,0.005926,591.0,613.0,650.0,720.0
frame_000220.jpg,motorcycle,0.005802,749.0,390.0,991.0,543.0
frame_000220.jpg,motorcycle,0.004883,879.0,510.0,926.0,606.0
frame_000220.jpg,motorcycle,0.004846,884.0,589.0,913.0,639.0
frame_000220.jpg,motorcycle,0.004779,862.0,485.0,965.0,628.0
frame_000220.jpg,motorcycle,0.004713,747.0,599.0,822.0,665.0
frame_000220.jpg,motorcycle,0.004236,805.0,576.0,836.0,626.0
frame_000220.jpg,motorcycle,0.004223,320.0,574.0,353.0,635.0
frame_000220.jpg,motorcycle,0.004165,654.0,599.0,837.0,719.0
frame_000220.jpg,motorcycle,0.004024,899.0,625.0,945.0,718.0
frame_000228.jpg,motorcycle,0.5471,541.0,611.0,658.0,719.0
frame_000228.jpg,motorcycle,0.467174,1211.0,558.0,1279.0,657.0
frame_000228.jpg,motorcycle,0.466509,200.0,391.0,255.0,485.0
frame_000228.jpg,motorcycle,0.441412,748.0,606.0,837.0,720.0
frame_000228.jpg,motorcycle,0.362888,841.0,452.0,885.0,530.0
frame_000228.jpg,car,0.183899,111.0,677.0,474.0,717.0
frame_000228.jpg,motorcycle,0.17204,285.0,576.0,359.0,684.0
frame_000228.jpg,motorcycle,0.16226,892.0,615.0,965.0,719.0
frame_000228.jpg,motorcycle,0.069367,894.0,520.0,952.0,583.0
frame_000228.jpg,motorcycle,0.059938,337.0,514.0,382.0,613.0
frame_000228.jpg,motorcycle,0.050686,543.0,652.0,629.0,720.0
frame_000228.jpg,motorcycle,0.032382,885.0,528.0,971.0,640.0
frame_000228.jpg,motorcycle,0.029935,1219.0,517.0,1279.0,625.0
frame_000228.jpg,motorcycle,0.026368,840.0,438.0,919.0,522.0
frame_000228.jpg,motorcycle,0.018265,1249.0,581.0,1279.0,646.0
frame_000228.jpg,motorcycle,0.017517,833.0,398.0,893.0,510.0
frame_000228.jpg,motorcycle,0.014695,881.0,542.0,918.0,631.0
frame_000228.jpg,car,0.013706,273.0,523.0,417.0,689.0
frame_000228.jpg,motorcycle,0.013005,891.0,666.0,1009.0,720.0
frame_000228.jpg,motorcycle,0.01237,326.0,523.0,365.0,626.0
frame_000228.jpg,motorcycle,0.012321,1236.0,403.0,1279.0,507.0
frame_000228.jpg,motorcycle,0.01058,1238.0,468.0,1279.0,532.0
frame_000228.jpg,motorcycle,0.010016,752.0,561.0,838.0,679.0
frame_000228.jpg,motorcycle,0.009361,356.0,506.0,386.0,583.0
frame_000228.jpg,motorcycle,0.00835,283.0,609.0,331.0,682.0
frame_000228.jpg,motorcycle,0.007903,749.0,671.0,823.0,720.0
frame_000228.jpg,motorcycle,0.006108,881.0,507.0,923.0,589.0
frame_000228.jpg,motorcycle,0.006024,810.0,570.0,839.0,628.0
frame_000228.jpg,motorcycle,0.005366,287.0,484.0,382.0,663.0
frame_000228.jpg,motorcycle,0.004651,641.0,366.0,1085.0,542.0
frame_000228.jpg,motorcycle,0.004382,898.0,660.0,939.0,720.0
frame_000228.jpg,car,0.004212,119.0,594.0,475.0,714.0
frame_000236.jpg,motorcycle,0.628644,556.0,629.0,667.0,720.0
frame_000236.jpg,motorcycle,0.627166,1165.0,548.0,1278.0,653.0
frame_000236.jpg,car,0.553565,131.0,663.0,534.0,718.0
frame_000236.jpg,motorcycle,0.511485,750.0,611.0,840.0,718.0
frame_000236.jpg,motorcycle,0.487615,181.0,387.0,238.0,491.0
frame_000236.jpg,motorcycle,0.409061,888.0,622.0,970.0,720.0
frame_000236.jpg,motorcycle,0.264512,838.0,443.0,886.0,521.0
frame_000236.jpg,motorcycle,0.236644,289.0,548.0,362.0,666.0
frame_000236.jpg,motorcycle,0.082073,755.0,569.0,842.0,662.0
frame_000236.jpg,motorcycle,0.067719,835.0,389.0,888.0,505.0
frame_000236.jpg,motorcycle,0.060854,885.0,592.0,1042.0,720.0
frame_000236.jpg,motorcycle,0.028497,348.0,509.0,391.0,607.0
frame_000236.jpg,motorcycle,0.02091,900.0,514.0,947.0,575.0
frame_000236.jpg,motorcycle,0.018971,286.0,590.0,338.0,664.0
frame_000236.jpg,car,0.015699,247.0,517.0,477.0,697.0
frame_000236.jpg,motorcycle,0.012934,346.0,553.0,377.0,605.0
frame_000236.jpg,motorcycle,0.009615,307.0,582.0,353.0,667.0
frame_000236.jpg,motorcycle,0.009537,836.0,432.0,938.0,516.0
frame_000236.jpg,motorcycle,0.009031,847.0,382.0,922.0,492.0
frame_000236.jpg,motorcycle,0.008615,881.0,517.0,949.0,616.0
frame_000236.jpg,motorcycle,0.00806,886.0,666.0,947.0,720.0
frame_000236.jpg,motorcycle,0.007992,1254.0,413.0,1279.0,490.0
frame_000236.jpg,motorcycle,0.007731,313.0,551.0,367.0,630.0
frame_000236.jpg,motorcycle,0.00653,556.0,640.0,611.0,719.0
frame_000236.jpg,motorcycle,0.0064,935.0,687.0,1038.0,720.0
frame_000236.jpg,motorcycle,0.004774,879.0,536.0,918.0,618.0
frame_000236.jpg,motorcycle,0.004693,565.0,616.0,648.0,685.0
frame_000243.jpg,motorcycle,0.647133,1130.0,519.0,1262.0,643.0
frame_000243.jpg,motorcycle,0.599979,569.0,619.0,679.0,720.0
frame_000243.jpg,motorcycle,0.523523,165.0,410.0,219.0,494.0
frame_000243.jpg,motorcycle,0.502725,880.0,613.0,963.0,720.0
frame_000243.jpg,car,0.456685,162.0,655.0,574.0,718.0
frame_000243.jpg,motorcycle,0.42138,754.0,609.0,840.0,710.0
frame_000243.jpg,motorcycle,0.375556,836.0,441.0,881.0,513.0
frame_000243.jpg,motorcycle,0.165884,303.0,582.0,356.0,656.0
frame_000243.jpg,motorcycle,0.150307,1235.0,517.0,1279.0,593.0
frame_000243.jpg,motorcycle,0.127379,945.0,686.0,1044.0,720.0
frame_000243.jpg,motorcycle,0.115748,760.0,575.0,844.0,670.0
frame_000243.jpg,motorcycle,0.107666,885.0,642.0,1055.0,720.0
frame_000243.jpg,motorcycle,0.040197,841.0,428.0,917.0,515.0
frame_000243.jpg,motorcycle,0.033084,887.0,496.0,944.0,570.0
frame_000243.jpg,car,0.025498,249.0,513.0,411.0,653.0
frame_000243.jpg,motorcycle,0.024392,294.0,522.0,366.0,653.0
frame_000243.jpg,motorcycle,0.02186,355.0,502.0,389.0,588.0
frame_000243.jpg,motorcycle,0.017322,1221.0,436.0,1280.0,507.0
frame_000243.jpg,motorcycle,0.014904,1259.0,435.0,1279.0,481.0
frame_000243.jpg,motorcycle,0.01322,338.0,455.0,388.0,573.0
frame_000243.jpg,motorcycle,0.011502,1212.0,400.0,1270.0,498.0
frame_000243.jpg,motorcycle,0.010567,329.0,548.0,380.0,612.0
frame_000243.jpg,motorcycle,0.00707,876.0,543.0,912.0,613.0
frame_000243.jpg,motorcycle,0.006887,803.0,563.0,844.0,661.0
frame_000243.jpg,motorcycle,0.006821,158.0,378.0,248.0,493.0
frame_000243.jpg,motorcycle,0.00597,612.0,647.0,681.0,719.0
frame_000243.jpg,motorcycle,0.004905,350.0,549.0,388.0,602.0
frame_000243.jpg,motorcycle,0.004681,1134.0,579.0,1233.0,643.0
frame_000243.jpg,motorcycle,0.00425,162.0,630.0,689.0,720.0
frame_000251.jpg,motorcycle,0.673983,758.0,580.0,843.0,703.0
frame_000251.jpg,motorcycle,0.62158,1090.0,517.0,1192.0,632.0
frame_000251.jpg,car,0.600858,204.0,636.0,626.0,715.0
frame_000251.jpg,motorcycle,0.464079,141.0,412.0,199.0,499.0
frame_000251.jpg,motorcycle,0.434319,874.0,611.0,956.0,719.0
frame_000251.jpg,motorcycle,0.422449,1196.0,506.0,1267.0,587.0
frame_000251.jpg,motorcycle,0.387024,583.0,614.0,693.0,720.0
frame_000251.jpg,motorcycle,0.28923,834.0,433.0,878.0,506.0
frame_000251.jpg,motorcycle,0.167248,299.0,558.0,366.0,648.0
frame_000251.jpg,motorcycle,0.114264,954.0,674.0,1053.0,720.0
frame_000251.jpg,motorcycle,0.085909,886.0,479.0,943.0,557.0
frame_000251.jpg,motorcycle,0.068542,952.0,604.0,1054.0,720.0
frame_000251.jpg,motorcycle,0.045225,837.0,430.0,936.0,518.0
frame_000251.jpg,motorcycle,0.026873,884.0,502.0,964.0,596.0
frame_000251.jpg,motorcycle,0.024004,296.0,461.0,384.0,644.0
frame_000251.jpg,motorcycle,0.022549,353.0,500.0,393.0,575.0
frame_000251.jpg,motorcycle,0.020228,1257.0,492.0,1279.0,560.0
frame_000251.jpg,motorcycle,0.016657,309.0,547.0,378.0,591.0
frame_000251.jpg,car,0.010355,200.0,523.0,636.0,717.0
frame_000251.jpg,motorcycle,0.010086,897.0,647.0,1014.0,720.0
frame_000251.jpg,motorcycle,0.007361,868.0,630.0,1115.0,720.0
frame_000251.jpg,motorcycle,0.006495,871.0,513.0,914.0,598.0
frame_000251.jpg,motorcycle,0.005934,218.0,615.0,695.0,720.0
frame_000251.jpg,motorcycle,0.005538,876.0,595.0,918.0,696.0
frame_000251.jpg,motorcycle,0.005294,763.0,546.0,845.0,650.0
frame_000251.jpg,motorcycle,0.005275,583.0,554.0,678.0,676.0
frame_000251.jpg,motorcycle,0.005056,1187.0,491.0,1229.0,562.0
frame_000251.jpg,motorcycle,0.005048,817.0,554.0,845.0,641.0
frame_000251.jpg,motorcycle,0.004487,354.0,545.0,396.0,591.0
frame_000251.jpg,motorcycle,0.004433,1030.0,658.0,1059.0,720.0
frame_000251.jpg,motorcycle,0.00436,1104.0,353.0,1278.0,531.0
frame_000251.jpg,motorcycle,0.00428,296.0,502.0,341.0,616.0
frame_000251.jpg,motorcycle,0.00418,1092.0,518.0,1135.0,611.0
frame_000251.jpg,motorcycle,0.004049,660.0,635.0,691.0,713.0
frame_000259.jpg,car,0.702499,246.0,622.0,686.0,717.0
frame_000259.jpg,motorcycle,0.532835,1056.0,521.0,1152.0,624.0
frame_000259.jpg,motorcycle,0.527453,762.0,584.0,842.0,694.0
frame_000259.jpg,motorcycle,0.485376,871.0,610.0,948.0,719.0
frame_000259.jpg,motorcycle,0.453002,115.0,417.0,174.0,504.0
frame_000259.jpg,motorcycle,0.389949,1181.0,497.0,1247.0,580.0
frame_000259.jpg,motorcycle,0.37202,969.0,664.0,1063.0,720.0
frame_000259.jpg,motorcycle,0.216847,832.0,431.0,874.0,497.0
frame_000259.jpg,motorcycle,0.160679,594.0,574.0,706.0,717.0
frame_000259.jpg,motorcycle,0.147679,305.0,548.0,371.0,649.0
frame_000259.jpg,motorcycle,0.120842,888.0,485.0,939.0,547.0
frame_000259.jpg,motorcycle,0.097323,254.0,614.0,704.0,718.0
frame_000259.jpg,motorcycle,0.068205,1242.0,483.0,1279.0,552.0
frame_000259.jpg,motorcycle,0.063381,874.0,446.0,939.0,543.0
frame_000259.jpg,motorcycle,0.049161,872.0,490.0,959.0,590.0
frame_000259.jpg,motorcycle,0.044896,1181.0,461.0,1279.0,556.0
frame_000259.jpg,motorcycle,0.041355,832.0,439.0,923.0,500.0
frame_000259.jpg,motorcycle,0.040022,828.0,376.0,880.0,493.0
frame_000259.jpg,motorcycle,0.036911,767.0,544.0,847.0,652.0
frame_000259.jpg,motorcycle,0.03153,298.0,454.0,373.0,648.0
frame_000259.jpg,motorcycle,0.028113,1176.0,491.0,1208.0,554.0
frame_000259.jpg,motorcycle,0.020689,358.0,492.0,392.0,560.0
frame_000259.jpg,motorcycle,0.016756,316.0,546.0,380.0,601.0
frame_000259.jpg,motorcycle,0.016512,597.0,603.0,694.0,668.0
frame_000259.jpg,motorcycle,0.015999,871.0,418.0,929.0,500.0
frame_000259.jpg,motorcycle,0.013237,657.0,569.0,711.0,706.0
frame_000259.jpg,motorcycle,0.012739,321.0,513.0,379.0,585.0
frame_000259.jpg,motorcycle,0.01184,970.0,591.0,1064.0,720.0
frame_000259.jpg,motorcycle,0.010812,868.0,548.0,952.0,687.0
frame_000259.jpg,motorcycle,0.009012,1178.0,381.0,1272.0,498.0
frame_000259.jpg,motorcycle,0.008074,666.0,451.0,1280.0,700.0
frame_000259.jpg,motorcycle,0.007737,366.0,535.0,395.0,567.0
frame_000259.jpg,motorcycle,0.007584,1176.0,440.0,1224.0,546.0
frame_000259.jpg,car,0.007237,245.0,680.0,556.0,719.0
frame_000259.jpg,motorcycle,0.006516,740.0,567.0,1166.0,720.0
